Text,Emotion
"&quot;We need 2 promote  in Work &amp; #pride in wht we do, so that we pncourage ppl 2 innovate &amp; contribute 2 the Job.&quot; #Deming",joy
Going to finish watching TUF then off for my 5k jog ands fucking freezing out . ,joy
" Okay then , let ’ s go fast ! Whoa ! This thing can really accelerate fast . ",joy
"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot.",anger
@falling_out Brandi's cover of Roy Orbison &quot;It's Over&quot;....and it is officially over for her touring at least here for quite a bit. ,sadness
Test and presentation tomorrow. ,joy
is this really how im spending my first night of Thanksgiving Break?   ,sadness
Practice tomorrow @ 7:30 . Sleep . Now . Gnite . .,joy
I can die a happy woman because I have loved another with all my heart and soul. &amp;&amp; that's enough for me.  ,sadness
"Mike , come and look at this painting of shrimp ! It is so simple yet so vivid ! ",joy
The more than satisfactory result of a recently-completed university subject was communicated to me by phone.,joy
My dad took my phone. FOR. NO. REASON. ,anger
My boyfriend told me that I had very high demands towards him. In my opinion this was wrong.,anger
"Robert Stephenson , when John met him after the week 's delay , was amused at the story of the Triumph of Rhyll . ",joy
&quot;Anger and intolerance are the twin enemies of correct understanding&quot;    ,anger
 I'm afraid you'll have to find a parking meter . ,sadness
Not playing Skyward Sword today. ,sadness
"Thanksgiving soon, to bad I can't enjoy it ",sadness
Tweeter is a harsh place tonight....lots of #unhappiness well fuck it tomorrow is a new day #behappy,anger
So blessed to have a home church like CLA! ,joy
 You won ’ t believe who ’ s been elected to do overtime on the Baker account ! Me ! I ’ Ve already logged in 20 hours of overtime ! ,anger
" I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that the night , but she didn't answer the phone . ",anger
" @Wreaking_Havoc_ @Autumnbaby_NYC @jayweezy98 missed school today didn't get missed band class and choir :,(",sadness
" Which leg do you want to have , right leg or left one ? ",anger
How bout that! “@MrWestPhilly35: would'nt feel so good if it was'nt for PAIN!”,joy
"I'm a pimp under pressure, leave my money on the dresser. got bitches to  @fanzoid321 needs laid now #paysingum",sadness
 Stop picking on me . I am going to be mad . ,anger
It's not a proper relationship without friendship... But how do you get it back? ,sadness
My old boyfriend - yes the same one - asked me out. We had a good time. Then he asked me out the following week. He actually took interest.,joy
When my boyfriend said he did not want to see me anymore (which turned out to be untrue).,sadness
Yussuf had been quite inconsolable . ,sadness
is what u truly r it take much mo energy 4 u 2 generate negativity than it does 2 B naturally joyful,joy
WHY DO THEY NEVER PUT HOOK ON TV AT CHRISTMAS? ...there's no adventure here. Pricks ,sadness
I'm worried sick that she might leave me one day . ,sadness
I will be back in atlanta in 3 weeks RT @HeatherHebb: @Tizzle0303 drove by your old place today! #goodtimes,sadness
15 more miles an I'm out of gasoline. Siri find me the nearest gas station I can coast downhill to.  ,sadness
So it appears that large parts of the flooring in the bungalow is rotten and very wet! Leaking somewhere then ,joy
"I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way.",anger
He felt their resentful eyes burning the nape of his neck . ,anger
"From the bottom of my heart, I hope your hair falls out and dies. Sincerely, me, your worst enemy. ",anger
 What happened to you last night ? You didn ’ t show up . ,anger
I am going to be decorating the house 4 Christmas. I need some holiday spirit right now. No way that I will let scrooge in this year. ,joy
Lying in bed...lost in my thoughts about how to do what I'm called to and love  in the midst/bcuz of it all.  ,joy
 I know what you mean . I could use a vacation myself . ,joy
" No , sir . I'm sorry you can't . ",sadness
@AwhSkeySkeySkey how dare u bring that up. She was a nice girl. I was drunk and forgot. Ur playing with fire little skey ,anger
"It was , however , obvious that there was some deep sadness within him . ",sadness
"I just realized that Harry Browne, the 1st person I voted for in a Presidential race, died back in '06. ",sadness
When I went to visit a friend in the hospital. She had to undergo an operation for rupture. I was glad to hear that the operation succeeded and that she was relieved of her pain.,joy
@TheAwesomePanda why would you ignore it from ME though?! I started it... I'm never there anymore. It's a big deal when I say it...,sadness
"When my brother was born, everything went all right.  It had been very likely that he would have a deficiency (my sister suffers from Down's Syndrome) and that my mother would be in danger.",joy
hoy ensaladita con pollo!!! con las bellas  y ,joy
I put in two years of hard work and it was neither looked at nor appreciated.,sadness
"When I first heard \I like you !\"" from my boyfriend.""",joy
Putting up the Christmas tree and listening to Christmas music! ,joy
I feel like my bedroom makes me hate life. And I don't know why  #unproductivity,sadness
 And you didn't think to leave them my cell phone ? ,anger
They were on the top floor of an old house and he was very cold and very miserable . ,sadness
"Brazil , for example , was miffed that the summit wasn't scheduled for a date after inauguration of its new president next month .",anger
Detention tomorrow morning ,joy
"In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right).",anger
"@fanzoid321 haha I actually dont mind it, so half sarcasm. Playtime soon? End the ",sadness
@rehtaeHKye we'll have a long chittychat on Skype soon. I have a migr tonight so I'm going to sweep ASAP  ,sadness
wish this fucking fog would clear so i can  drive back to sheffield already ,anger
I loev my little babirs. I love break. I love my lifs. I love ALL OF YOY. EVERYONE. EVEYRWHERE! ,joy
When my father bought me a suit.,joy
Twisting financial aid's arm. Being Wayne Stated is the soml. ,anger
" Sorry , things on sale are not allowed to be refunded or exchanged . ",sadness
My little spoon (@Lauren__Boyce) didn't visit me today:( ,sadness
"What? I'm fine.... oh, you meant you? RT @PoeticNinja_: Sarah is not pleased with the Hunger Games casting. Not pleased at all. ",anger
"Glitterati Zara leopard shirt tonight, lara bohinc boots + cheap monday jeans @mermhart and @tomellis17 on itt tomo with @RobbieSavage8 ",joy
Oh hay. I've got 9 hours left in my work day.. ,joy
"Arrived home to find 4 fire and power trucks w/flashing lights on my block. Yep, the whole block is pitch black and without power... ",joy
Is wanting @AxelLoitz to be healthy to join me back in the paint ,sadness
Listening to @cartalk on my  during the journey home...on a Thurs. ,joy
Ah the feeling when you finish one exam and know that there are more to come ,joy
"@TheBodyShopUK My ugg boots bring me as I forgot to put the heating on, but at least my toes are warm!",joy
"An utterance, which I had intended to be a joke, was taken as an offence.  In my opinion, this was stupid, and I got angry.",anger
"@hollie_eden That's good news, so am i for a change! ",joy
" Oh , SHUT UP ! ",anger
" Oh , hi ! I'm Barbara Johnson . Nice to meet you . ",joy
"I have to read almost an entire book today....thanks, mrs.byrum ",joy
@ZacharyGC This is why I don't follow you on twitter. Bc instead of texting me&amp; talking things out. You tweet about me. ,joy
The oven just gave out. Guess we're having undercooked chicken. ,joy
Skipping workout to grocery shop. ,joy
 cool ! It must be amazing to work at a bar ! ,joy
Being three floors up but still being able to hear my sibling's argument word for word ,joy
"I love my dog, but I hate seeing him like this..I think we gotta put him down. :'(",sadness
Mall with jake and dakota #not #faggets,joy
Before or after u washed dishes? Lol dirty n greasy? RT @IamRionEvans  2 the women who's bubble bath can also b dish water... ,joy
starting christmas shopping today.... ,joy
bah I didn't know that someone has to be logged into the server within 9 chunks of crops in order for them to grow. ,sadness
Baking gingerbread listening to John Lennon's &quot;So This is Christmas&quot; ,joy
When my first niece was born.,joy
"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.",anger
